SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercialassociate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Singlenotmarried,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_BusinessEntityType3,ORGANIZATION_TYPE_Selfemployed,FONDKAPREMONT_MODE_regoperaccount,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,WALLSMATERIAL_MODE_Stonebrick,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_CURRENCY_currency1_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_NAME_CONTRACT_TYPE_Cashloans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Repeater_MEAN,PREV_CHANNEL_TYPE_Countrywide_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,APPROVED_CNT_PAYMENT_SUM,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
161694,1,0,1,0,202500.0,711612.0,18900.0,594000.0,-24.243835616438357,1175.0,1763.0,1322.0,1,0,0,2,10,0,1.0,0.0,524.0,0,0.0,0.0,4.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.13278336535201718,0.28456518439823947,202500.0,0.09333333333333334,0.026559417210502353,882.0,47.0,110708.3,44.0,-10208.0,-2856.0,0.0,0.0,0.0,3037500.0,-2924239.5,-974746.5,0.0,-0.0,-0.0,56.0,0.4,0.6,1.0,0.6,742.0,47.0,-317.0,13.5,3037500.0,0.0,27.0,743.0,6174.33333333333,44.0,-10208.0,-3702.3333333333335,0.0,0.0,1215000.0,-0.0,-0.0,0.0,-0.0,-0.0,16833.555,17932.32,0.0,0.8603232168146864,0.9209771190458368,-0.0,0.0,166095.0,11.0,13.0,524.0,198.0,306.6666666666667,24.0,48.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,48.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,10.0,3.066666666666667,46.0,4.925914249684741,1.696500183103797,-0.0,6077.763000000001,91166.445,90587572.95674573,90343.62,20592.645,308889.675,13605.345,3846.0
329778,0,1,1,2,270000.0,601470.0,32629.5,450000.0,-52.704109589041096,5410.0,7372.0,2770.0,1,1,0,2,10,0,3.0,0.0,2703.0,1,1.0,0.0,2.0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2812288818422831,0.4489001945234176,67500.0,0.12085,0.05424958850815502,534.0,534.0,0.0,-3115.0,-3115.0,-3115.0,0.0,0.0,0.0,11250000.0,0.0,0.0,0.0,0.0,-0.0,18.0,1.0,0.0,1.0,0.0,534.0,534.0,-3115.0,5.0,11250000.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,49886.91,0.0,0.0,0.9649700883107017,-0.0,0.0,457294.5,13.0,16.0,2906.0,726.0,1816.0,5.0,10.0,0.0,0.5,0.5,1.0,0.0,1.0,0.5,0.0,0.0,92.0,5.0,0.0,0.0,1.0,27.0,3.0961538461538463,322.0,30.0,2.576923076923077,268.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,85500.0,30741.949038461535,3197162.6999999997,67.5,155578.0
298691,0,1,0,0,202500.0,1006920.0,45630.0,900000.0,-34.556164383561644,458.0,2769.0,4570.0,1,0,0,2,11,0,5.0,0.0,1031.0,1,0.0,1.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.03631174185364307,0.20110833035395065,101250.0,0.22533333333333333,0.045316410439756885,2872.0,68.0,2026665.3333333333,2476.0,-1732.0,272.0,0.0,0.0,0.0,900000.0,-628119.0,-314059.5,0.0,-0.0,-0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,68.0,68.0,-1732.0,13.0,675000.0,0.0,0.0,1898.0,474338.0,2476.0,72.0,1274.0,0.0,0.0,900000.0,-0.0,-0.0,0.0,0.0,-0.0,11089.395,11089.395,62050.5,0.9149966821499668,0.9149966821499668,-6205.5,6205.5,62050.5,16.0,16.0,1031.0,1031.0,1031.0,8.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,27.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,9.142857142857142,64.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,21358.935,12556.472142857145,87895.30500000001,11089.395,6434.0
179545,1,1,0,0,225000.0,688500.0,27432.0,688500.0,-61.35616438356164,1648.0,9948.0,4629.0,0,0,1,3,8,0,0.0,0.0,2925.0,1,0.0,0.0,3.0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0.11873272799052507,0.32679738562091504,112500.0,0.12192,0.03984313725490196,2530.0,57.0,1101105.9047619046,2345.0,-31122.0,-3999.5714285714284,0.0,0.0,0.0,282663.315,-109102.5,-26948.445000000003,0.0,-0.0,-0.0,0.0,0.7142857142857143,0.2857142857142857,1.0,0.7142857142857143,2390.0,57.0,2010.0,425.6,180000.0,0.0,0.0,415.0,2236612.5,2345.0,35.0,1190.0,0.0,0.0,282663.315,-0.0,-0.0,0.0,-0.0,-0.0,7261.92,16164.0,73800.0,1.0,1.0,-0.0,0.0,73800.0,7.0,14.0,1498.0,98.0,798.0,30.0,60.0,0.5,0.5,1.0,0.0,0.0,1.0,0.5,0.5,60.0,1.0,16.0,0.0,0.0,2.0,28.0,3.0973451327433628,350.0,30.0,5.336283185840708,603.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,16164.0,3374.9705309734513,381371.67,2.475,159224.0
260204,1,1,1,1,90000.0,700830.0,22608.0,585000.0,-34.18630136986302,1822.0,5478.0,4530.0,1,1,1,3,12,0,0.0,0.0,307.0,1,1.0,0.0,3.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.14601698990222792,0.1284191601386927,30000.0,0.2512,0.032258893026839604,1581.0,608.0,473364.5,1307.0,488.0,897.5,0.0,0.0,0.0,103504.5,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,473364.5,1307.0,488.0,897.5,0.0,0.0,103504.5,-0.0,-0.0,0.0,-0.0,-0.0,3763.575,38250.0,0.0,0.891903409090909,1.0,-1.485,3150.0,28255.5,8.0,14.0,1419.0,307.0,608.0,8.0,24.0,0.2,0.4,0.2,0.4,0.2,0.8,0.2,0.0,24.0,10.0,20.0,0.0,0.0,3.0,8.0,0.25,9.0,82.0,9.777777777777779,352.0,1.0,0.9722222222222222,-3753.0,-104.54374999999999,-3763.575,391190.35962053586,35731.755,11472.60625,413013.825,10.575,16875.0
197407,0,0,0,0,135000.0,900000.0,26316.0,900000.0,-27.216438356164385,489.0,331.0,2622.0,1,0,0,3,12,0,1.0,1.0,589.0,1,0.0,0.0,2.0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.04922488423595732,0.15,67500.0,0.19493333333333332,0.02924,1553.0,46.0,1135524.5,-729.0,-2100.0,-1414.5,0.0,0.0,0.0,1350000.0,-665059.5,-332529.75,0.0,-0.0,-0.0,5.0,1.0,0.0,1.0,0.0,1553.0,46.0,-729.0,35.0,1350000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32229.855,32775.255,450000.0,0.6791217597403039,0.8938148015731141,0.0,0.0,450000.0,16.0,18.0,589.0,405.0,497.0,42.0,84.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,84.0,13.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,23.0,11.333333333333334,34.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,690342.705,448244.325,1344732.975,32775.255,1497.0
320433,1,0,0,1,112500.0,180000.0,9000.0,450000.0,-22.81917808219178,1287.0,608.0,20.0,1,1,0,2,12,0,1.0,1.0,524.0,1,0.0,0.0,1.0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1545203505823028,0.625,56250.0,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2661.345,13362.075,19795.5,0.8256171784175613,1.0769822940723635,-0.0,6750.0,19795.5,11.0,13.0,524.0,132.0,377.375,15.0,90.0,0.0,1.0,0.75,1.0,0.125,0.875,1.0,0.0,36.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,22.238095238095237,467.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,13362.075,6243.199285714286,131107.185,2660.445,4799.0
454869,1,0,0,0,157500.0,370629.0,18157.5,306000.0,-49.912328767123284,934.0,3655.0,1780.0,1,0,0,2,19,0,0.0,0.0,333.0,1,0.0,2.0,7.0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.05126797672631463,0.4249532551419344,78750.0,0.11528571428571428,0.048991039557077294,204.0,204.0,0.0,-894.0,-894.0,-894.0,0.0,0.0,11375.64,565380.0,-502353.0,-502353.0,0.0,-0.0,-0.0,0.0,1.0,0.0,1.0,1.0,204.0,204.0,-894.0,20.0,565380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6535.8,25996.365,0.0,0.0,0.8782715615668365,0.0,0.0,45000.0,10.0,15.0,1069.0,63.0,488.0,18.0,72.0,0.8571428571428571,0.0,0.42857142857142855,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.0,0.0,72.0,1.0,35.0,9.0,9.0,3.0,9.0,0.775,31.0,43.0,7.675,307.0,6.924044957823911,1.0023212134584198,-25465.905000000002,2247.5294999999996,89901.18,663369968.6167986,154003.635,21109.280625,844371.225,8.1,20260.0
299652,1,0,1,0,67500.0,544491.0,17563.5,454500.0,-53.81643835616438,813.0,9096.0,3025.0,1,1,0,2,13,1,2.0,1.0,393.0,1,0.0,0.0,2.0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.04138878989970982,0.12396899122299543,33750.0,0.2602,0.03225673151622341,981.0,981.0,0.0,-450.0,-450.0,-450.0,0.0,0.0,0.0,495000.0,-211225.5,-211225.5,0.0,-0.0,-0.0,0.0,1.0,0.0,1.0,1.0,981.0,981.0,-450.0,32.0,495000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14458.95,14458.95,0.0,0.9191123836793128,0.9191123836793128,-0.0,0.0,115560.0,8.0,14.0,393.0,153.0,273.0,10.0,10.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,10.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,21.6,216.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,14458.95,14458.729500000001,144587.295,14456.745,2286.0
314110,1,1,0,0,180000.0,457717.5,33435.0,414000.0,-44.46849315068493,3205.0,8995.0,4724.0,1,1,1,2,8,0,0.0,0.0,747.0,1,0.0,0.0,1.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.197461647464728,0.3932556653394288,90000.0,0.18575,0.0730472398367989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9288.0,52765.425,0.0,0.0,1.0,-0.0,0.0,44095.5,8.0,16.0,2679.0,111.0,405.0689655172414,30.0,390.0,0.9310344827586207,0.034482758620689655,0.41379310344827586,0.8620689655172413,0.0,0.8620689655172413,0.06896551724137931,0.0,72.0,1.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,34.0,10.921052631578947,415.0,1.0,0.9740652903277346,-34710.525,-913.4348684210527,-34710.525,31705803.836200662,44845.38,36605.48565789474,1391008.455,510.03,24871.0
431614,1,0,1,0,135000.0,135000.0,14539.5,135000.0,-27.279452054794522,1022.0,4644.0,1629.0,1,0,1,1,11,0,0.0,0.0,849.0,1,0.0,0.0,4.0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.10264135783870644,1.0,67500.0,0.1077,0.1077,819.0,819.0,0.0,733.0,733.0,733.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,27.0,1.0,0.0,1.0,0.0,819.0,819.0,733.0,173.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14805.18,40833.0,116991.0,0.8034489152605229,1.0,-0.0,0.0,116991.0,9.0,19.0,849.0,395.0,622.0,9.0,18.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,18.0,7.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,19.333333333333332,348.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,40833.0,23477.515,422595.27,14753.61,9924.0
203198,1,0,0,0,112500.0,180000.0,9000.0,180000.0,-55.95616438356164,1648.0,6790.0,3976.0,0,0,1,2,11,0,0.0,0.0,404.0,0,0.0,0.0,1.0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.11873272799052507,0.625,56250.0,0.08,0.05,404.0,404.0,0.0,-161.0,-161.0,-161.0,0.0,0.0,0.0,453969.0,-163114.965,-163114.965,0.0,-0.0,-0.0,0.0,1.0,0.0,1.0,1.0,404.0,404.0,-161.0,6.0,453969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32422.68,32422.68,450000.0,0.9099181073703366,0.9099181073703366,-0.0,0.0,450000.0,14.0,14.0,404.0,404.0,404.0,18.0,18.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.0,10.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,14.333333333333334,43.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,455178.69,173341.35,520024.05,32422.68,1069.0
447979,0,1,0,0,270000.0,1078200.0,31653.0,900000.0,-50.11232876712329,1800.0,10333.0,1824.0,1,0,1,2,9,0,3.0,0.0,1075.0,1,1.0,0.0,5.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.09840905363293423,0.25041736227045075,135000.0,0.11723333333333333,0.02935726210350584,1481.0,1480.0,0.5,1388.0,1388.0,1388.0,0.0,0.0,0.0,23454.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,0.5,1388.0,1388.0,1388.0,0.0,0.0,23454.0,-0.0,-0.0,0.0,-0.0,-0.0,5815.755,22978.89,0.0,0.8347292015633724,1.0,-0.0,0.0,107640.0,11.0,11.0,1075.0,225.0,437.5,20.0,60.0,0.5,0.25,0.5,0.25,0.25,0.75,0.25,0.25,60.0,2.0,27.0,0.0,0.0,3.0,0.0,0.0,0.0,21.0,9.148148148148149,247.0,9.791595677598004,1.3298274322915233,-0.0,8333.333333333334,225000.0,1517906087.3563151,202021.11,16520.051666666666,446041.39499999996,5815.755,15883.0
369155,1,1,0,2,112500.0,273636.0,17946.0,247500.0,-33.46849315068493,353.0,3034.0,3663.0,1,0,0,3,13,0,0.0,0.0,624.0,1,0.0,0.0,1.0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0.02889652914210871,0.41113011445862385,28125.0,0.15952,0.06558347585843968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12411.045,21064.455,98910.0,0.8530952843004075,0.9044865695674449,-0.0,0.0,98910.0,12.0,14.0,624.0,198.0,411.0,9.0,18.0,0.0,1.0,0.5,0.0,0.5,0.5,0.0,1.0,18.0,1.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,24.166666666666668,290.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,21064.455,16737.1275,200845.53,12411.045,3950.0
219677,0,1,0,3,180000.0,1762110.0,48586.5,1575000.0,-44.14794520547945,4869.0,8720.0,5087.0,1,0,1,1,16,1,0.0,0.0,692.0,1,0.0,0.0,1.0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0.3021596127590915,0.10215026303692731,36000.0,0.269925,0.027572909750242607,972.0,972.0,0.0,723.0,723.0,723.0,0.0,0.0,0.0,135355.5,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.0,0.0,723.0,723.0,723.0,0.0,0.0,135355.5,0.0,0.0,0.0,0.0,-0.0,10321.02,10321.02,72632.25,1.2500387236679058,1.2500387236679058,-14528.25,14528.25,72632.25,13.0,13.0,692.0,692.0,692.0,6.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,16.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,32.0,25.0,125.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,20453.94,12347.604000000001,61738.020000000004,10321.02,3020.0
346985,0,0,1,0,180000.0,450000.0,22977.0,450000.0,-27.76986301369863,910.0,6709.0,2801.0,1,0,1,2,13,0,0.0,0.0,563.0,1,0.0,0.0,2.0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0.08977900552486189,0.4,180000.0,0.12765,0.05106,236.0,57.0,16020.5,-68.0,-68.0,-68.0,0.0,0.0,0.0,226938.465,-194265.0,-131604.75,0.0,-32671.26,-32671.26,4.0,1.0,0.0,1.0,0.5,236.0,57.0,-68.0,16.5,226938.465,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15322.545,16581.96,120010.5,0.8220263230897266,1.0,-0.0,0.0,120010.5,11.0,16.0,563.0,237.0,400.0,10.0,20.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,10.0,8.0,11.0,0.0,0.0,1.0,1.0,0.1,1.0,7.0,4.0,40.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,16581.96,16580.609999999997,165806.09999999998,16568.46,4009.0
321371,1,0,1,0,135000.0,373311.0,18090.0,283500.0,-57.016438356164386,1648.0,7064.0,4335.0,0,0,0,3,12,0,2.0,1.0,930.0,1,0.0,0.0,2.0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0.11873272799052507,0.36162877600713617,135000.0,0.134,0.04845825598495624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14746.455,35852.895,135000.0,0.8792926579063065,0.9380863039399625,0.0,0.0,135000.0,6.0,8.0,930.0,813.0,871.5,30.0,60.0,1.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,60.0,1.0,33.0,0.0,0.0,2.0,1.0,0.0967741935483871,3.0,11.0,1.967741935483871,61.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,116766.63,36420.456774193546,1129034.16,14746.455,14089.0
207953,1,0,0,1,81000.0,95940.0,10462.5,90000.0,-40.394520547945206,1688.0,606.0,1364.0,1,1,1,2,12,0,0.0,0.0,149.0,1,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.1144872490504612,0.8442776735459663,27000.0,0.12916666666666668,0.10905253283302063,748.0,140.0,184832.0,656.0,-964.0,-154.0,0.0,0.0,0.0,27702.0,-7915.5,-3957.75,0.0,0.0,-0.0,0.0,0.5,0.5,1.0,0.5,140.0,140.0,-964.0,22.0,0.0,0.0,0.0,748.0,0.0,656.0,656.0,656.0,0.0,0.0,27702.0,-0.0,-0.0,0.0,0.0,-0.0,2250.0,2250.0,45000.0,1.0,1.0,0.0,0.0,45000.0,17.0,17.0,149.0,149.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0833333333333335,25.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,2373.3,954.8249999999999,11457.9,4.05,740.0
295078,1,0,0,0,157500.0,508495.5,26091.0,454500.0,-64.33424657534246,1648.0,10932.0,4409.0,0,0,0,2,14,0,0.0,0.0,1674.0,1,0.0,1.0,1.0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0.11873272799052507,0.30973725431198507,157500.0,0.16565714285714286,0.0513101885857397,2550.0,439.0,428222.2142857144,2175.0,-230.0,865.875,0.0,0.0,0.0,457650.0,-182601.0,-50551.2,0.0,-0.0,-0.0,298.0,0.25,0.75,1.0,0.875,1300.0,439.0,121.0,26.0,457650.0,0.0,58.0,1164.0,319206.7,2175.0,168.0,1172.6666666666667,0.0,0.0,315000.0,-0.0,-0.0,0.0,-0.0,-0.0,2634.975,6235.47,0.0,0.9098603470165044,1.2502092050209206,-0.0,5382.0,19350.0,15.0,20.0,1674.0,47.0,715.25,13.333333333333334,40.0,0.25,0.75,0.5,0.75,0.25,0.75,0.25,0.25,40.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,18.363636363636363,404.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,6235.47,4179.773863636364,91955.025,2634.975,22058.0
